+---------------+------+--------+-------+-----------+
|   series id   | year | period | value | footnotes |
+---------------+------+--------+-------+-----------+
| CEU4142343001 | 2019 |  M12   | 227.8 |           |
| CEU4142343001 | 2019 |  M11   | 228.2 |           |
| CEU4142343001 | 2019 |  M10   | 225.7 |           |
| CEU4142343001 | 2019 |  M09   | 227.4 |           |
| CEU4142343001 | 2019 |  M08   | 227.1 |           |
| CEU4142343001 | 2019 |  M07   | 225.6 |           |
| CEU4142343001 | 2019 |  M06   | 223.7 |           |
| CEU4142343001 | 2019 |  M05   | 221.1 |           |
| CEU4142343001 | 2019 |  M04   | 220.4 |           |
| CEU4142343001 | 2019 |  M03   | 220.8 |           |
| CEU4142343001 | 2019 |  M02   | 221.5 |           |
| CEU4142343001 | 2019 |  M01   | 221.0 |           |
| CEU4142343001 | 2018 |  M12   | 221.6 |           |
| CEU4142343001 | 2018 |  M11   | 221.2 |           |
| CEU4142343001 | 2018 |  M10   | 220.3 |           |
| CEU4142343001 | 2018 |  M09   | 221.8 |           |
| CEU4142343001 | 2018 |  M08   | 222.9 |           |
| CEU4142343001 | 2018 |  M07   | 220.5 |           |
| CEU4142343001 | 2018 |  M06   | 220.9 |           |
| CEU4142343001 | 2018 |  M05   | 219.6 |           |
| CEU4142343001 | 2018 |  M04   | 220.3 |           |
| CEU4142343001 | 2018 |  M03   | 221.6 |           |
| CEU4142343001 | 2018 |  M02   | 219.9 |           |
| CEU4142343001 | 2018 |  M01   | 217.9 |           |
| CEU4142343001 | 2017 |  M12   | 221.6 |           |
| CEU4142343001 | 2017 |  M11   | 222.1 |           |
| CEU4142343001 | 2017 |  M10   | 220.9 |           |
| CEU4142343001 | 2017 |  M09   | 223.8 |           |
| CEU4142343001 | 2017 |  M08   | 223.0 |           |
| CEU4142343001 | 2017 |  M07   | 222.0 |           |
| CEU4142343001 | 2017 |  M06   | 223.4 |           |
| CEU4142343001 | 2017 |  M05   | 221.7 |           |
| CEU4142343001 | 2017 |  M04   | 223.5 |           |
| CEU4142343001 | 2017 |  M03   | 225.0 |           |
| CEU4142343001 | 2017 |  M02   | 225.0 |           |
| CEU4142343001 | 2017 |  M01   | 225.2 |           |
| CEU4142343001 | 2016 |  M12   | 226.9 |           |
| CEU4142343001 | 2016 |  M11   | 227.9 |           |
| CEU4142343001 | 2016 |  M10   | 226.3 |           |
| CEU4142343001 | 2016 |  M09   | 227.7 |           |
| CEU4142343001 | 2016 |  M08   | 230.1 |           |
| CEU4142343001 | 2016 |  M07   | 230.6 |           |
| CEU4142343001 | 2016 |  M06   | 231.6 |           |
| CEU4142343001 | 2016 |  M05   | 231.0 |           |
| CEU4142343001 | 2016 |  M04   | 233.2 |           |
| CEU4142343001 | 2016 |  M03   | 231.5 |           |
| CEU4142343001 | 2016 |  M02   | 230.5 |           |
| CEU4142343001 | 2016 |  M01   | 231.3 |           |
| CEU4142343001 | 2015 |  M12   | 232.4 |           |
| CEU4142343001 | 2015 |  M11   | 232.6 |           |
| CEU4142343001 | 2015 |  M10   | 231.3 |           |
| CEU4142343001 | 2015 |  M09   | 231.0 |           |
| CEU4142343001 | 2015 |  M08   | 229.9 |           |
| CEU4142343001 | 2015 |  M07   | 231.6 |           |
| CEU4142343001 | 2015 |  M06   | 231.6 |           |
| CEU4142343001 | 2015 |  M05   | 232.3 |           |
| CEU4142343001 | 2015 |  M04   | 231.8 |           |
| CEU4142343001 | 2015 |  M03   | 232.7 |           |
| CEU4142343001 | 2015 |  M02   | 233.2 |           |
| CEU4142343001 | 2015 |  M01   | 234.8 |           |
| CEU4142343001 | 2014 |  M12   | 234.2 |           |
| CEU4142343001 | 2014 |  M11   | 233.5 |           |
| CEU4142343001 | 2014 |  M10   | 235.6 |           |
| CEU4142343001 | 2014 |  M09   | 235.6 |           |
| CEU4142343001 | 2014 |  M08   | 237.3 |           |
| CEU4142343001 | 2014 |  M07   | 235.9 |           |
| CEU4142343001 | 2014 |  M06   | 236.7 |           |
| CEU4142343001 | 2014 |  M05   | 235.8 |           |
| CEU4142343001 | 2014 |  M04   | 235.4 |           |
| CEU4142343001 | 2014 |  M03   | 235.9 |           |
| CEU4142343001 | 2014 |  M02   | 237.1 |           |
| CEU4142343001 | 2014 |  M01   | 237.3 |           |
| CEU4142343001 | 2013 |  M12   | 237.8 |           |
| CEU4142343001 | 2013 |  M11   | 237.2 |           |
| CEU4142343001 | 2013 |  M10   | 238.1 |           |
| CEU4142343001 | 2013 |  M09   | 238.3 |           |
| CEU4142343001 | 2013 |  M08   | 237.2 |           |
| CEU4142343001 | 2013 |  M07   | 239.9 |           |
| CEU4142343001 | 2013 |  M06   | 236.5 |           |
| CEU4142343001 | 2013 |  M05   | 234.6 |           |
| CEU4142343001 | 2013 |  M04   | 233.9 |           |
| CEU4142343001 | 2013 |  M03   | 236.5 |           |
| CEU4142343001 | 2013 |  M02   | 235.3 |           |
| CEU4142343001 | 2013 |  M01   | 234.3 |           |
| CEU4142343001 | 2012 |  M12   | 236.2 |           |
| CEU4142343001 | 2012 |  M11   | 234.0 |           |
| CEU4142343001 | 2012 |  M10   | 234.7 |           |
| CEU4142343001 | 2012 |  M09   | 233.7 |           |
| CEU4142343001 | 2012 |  M08   | 234.8 |           |
| CEU4142343001 | 2012 |  M07   | 234.4 |           |
| CEU4142343001 | 2012 |  M06   | 233.0 |           |
| CEU4142343001 | 2012 |  M05   | 234.1 |           |
| CEU4142343001 | 2012 |  M04   | 234.6 |           |
| CEU4142343001 | 2012 |  M03   | 236.6 |           |
| CEU4142343001 | 2012 |  M02   | 235.1 |           |
| CEU4142343001 | 2012 |  M01   | 235.3 |           |
| CEU4142343001 | 2011 |  M12   | 237.1 |           |
| CEU4142343001 | 2011 |  M11   | 236.7 |           |
| CEU4142343001 | 2011 |  M10   | 235.3 |           |
| CEU4142343001 | 2011 |  M09   | 233.7 |           |
| CEU4142343001 | 2011 |  M08   | 232.7 |           |
| CEU4142343001 | 2011 |  M07   | 232.1 |           |
| CEU4142343001 | 2011 |  M06   | 229.9 |           |
| CEU4142343001 | 2011 |  M05   | 230.6 |           |
| CEU4142343001 | 2011 |  M04   | 227.7 |           |
| CEU4142343001 | 2011 |  M03   | 228.2 |           |
| CEU4142343001 | 2011 |  M02   | 226.4 |           |
| CEU4142343001 | 2011 |  M01   | 225.5 |           |
| CEU4142343001 | 2010 |  M12   | 224.6 |           |
| CEU4142343001 | 2010 |  M11   | 225.3 |           |
| CEU4142343001 | 2010 |  M10   | 224.4 |           |
| CEU4142343001 | 2010 |  M09   | 225.0 |           |
| CEU4142343001 | 2010 |  M08   | 224.8 |           |
| CEU4142343001 | 2010 |  M07   | 225.7 |           |
| CEU4142343001 | 2010 |  M06   | 223.0 |           |
| CEU4142343001 | 2010 |  M05   | 223.3 |           |
| CEU4142343001 | 2010 |  M04   | 223.7 |           |
| CEU4142343001 | 2010 |  M03   | 224.9 |           |
| CEU4142343001 | 2010 |  M02   | 223.1 |           |
| CEU4142343001 | 2010 |  M01   | 224.2 |           |
+---------------+------+--------+-------+-----------+
